DATE,TIMESTAMP,PRODUCTNAME,MBSERIAL,BIOSINFO,TOTALMEM/Kb,CPUNUM,CPU FREQUENCY,CPU1Temp/°C,RESULT,CPU2Temp/°C,RESULT,PCHTemp/°C,RESULT,CPU UTIL/%,MEMORY UTIL/%,P1-DIMMA1Temp/°C,RESULT,P1-DIMMA2Temp/°C,RESULT,P1-DIMMB1Temp/°C,RESULT,P1-DIMMC1Temp/°C,RESULT,P1-DIMMD1Temp/°C,RESULT,P1-DIMMD2Temp/°C,RESULT,P1-DIMME1Temp/°C,RESULT,P1-DIMMF1Temp/°C,RESULT,P2-DIMMA1Temp/°C,RESULT,P2-DIMMA2Temp/°C,RESULT,P2-DIMMB1Temp/°C,RESULT,P2-DIMMC1Temp/°C,RESULT,P2-DIMMD1Temp/°C,RESULT,P2-DIMMD2Temp/°C,RESULT,P2-DIMME1Temp/°C,RESULT,P2-DIMMF1Temp/°C,RESULT,FAN1/RPM,RESULT,FAN2/RPM,RESULT,FAN3/RPM,RESULT,FAN4/RPM,RESULT,FAN5/RPM,RESULT,FAN6/RPM,RESULT,FANA/RPM,RESULT,FANB/RPM,RESULT,SDA Read,RESULT,SDA Write,RESULT,SDA Temp/°C,RESULT,eno1:192.168.30.10,RESULT,eno1 Temp/°C,RESULT,eno2:192.168.30.11,RESULT,eno2 Temp/°C,RESULT
3/28/2024,32:07.8,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1614.12,90,FAIL,56,PASS,37,N/A,100,80.4456,80,PASS,,N/A,36,PASS,36,PASS,34,PASS,,N/A,33,PASS,33,PASS,45,PASS,,N/A,50,PASS,48,PASS,43,PASS,,N/A,47,PASS,43,PASS,3700,N/A,4000,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:13.9,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1619.4,95,FAIL,56,PASS,37,N/A,100,80.4485,90,FAIL,,N/A,36,PASS,35,PASS,33,PASS,,N/A,33,PASS,32,PASS,45,PASS,,N/A,50,PASS,48,PASS,43,PASS,,N/A,47,PASS,43,PASS,3700,N/A,4000,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:20.1,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1620.68,95,FAIL,57,PASS,37,N/A,100,80.4514,90,FAIL,,N/A,36,PASS,35,PASS,33,PASS,,N/A,33,PASS,32,PASS,45,PASS,,N/A,50,PASS,48,PASS,43,PASS,,N/A,46,PASS,43,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:26.4,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1610.9,95,FAIL,57,PASS,37,N/A,100,80.454,90,FAIL,,N/A,35,PASS,35,PASS,33,PASS,,N/A,33,PASS,32,PASS,45,PASS,,N/A,50,PASS,48,PASS,43,PASS,,N/A,46,PASS,43,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:32.4,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1609.44,90,FAIL,57,PASS,37,N/A,100,80.4533,90,FAIL,,N/A,35,PASS,35,PASS,33,PASS,,N/A,33,PASS,32,PASS,45,PASS,,N/A,50,PASS,47,PASS,43,PASS,,N/A,46,PASS,43,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:38.5,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1828.9,85,PASS,57,PASS,37,N/A,100,80.4558,85,PASS,,N/A,35,PASS,35,PASS,33,PASS,,N/A,32,PASS,32,PASS,45,PASS,,N/A,50,PASS,47,PASS,43,PASS,,N/A,46,PASS,43,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:44.7,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.18,80,PASS,55,PASS,37,N/A,100,80.4523,70,PASS,,N/A,35,PASS,35,PASS,33,PASS,,N/A,32,PASS,32,PASS,45,PASS,,N/A,50,PASS,47,PASS,43,PASS,,N/A,46,PASS,44,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:50.7,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.01,80,PASS,55,PASS,37,N/A,100,80.4519,65,PASS,,N/A,35,PASS,35,PASS,33,PASS,,N/A,33,PASS,32,PASS,45,PASS,,N/A,51,PASS,48,PASS,43,PASS,,N/A,47,PASS,44,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,32:56.6,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.05,49,PASS,55,PASS,37,N/A,100,80.4544,60,PASS,,N/A,36,PASS,35,PASS,34,PASS,,N/A,33,PASS,32,PASS,46,PASS,,N/A,51,PASS,48,PASS,44,PASS,,N/A,47,PASS,45,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:02.9,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.05,49,PASS,55,PASS,36,N/A,100,80.4562,45,PASS,,N/A,36,PASS,36,PASS,34,PASS,,N/A,33,PASS,33,PASS,46,PASS,,N/A,52,PASS,49,PASS,45,PASS,,N/A,48,PASS,45,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:08.7,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.02,49,PASS,75,PASS,37,N/A,100,80.458,33,PASS,,N/A,37,PASS,36,PASS,34,PASS,,N/A,34,PASS,33,PASS,47,PASS,,N/A,52,PASS,49,PASS,45,PASS,,N/A,49,PASS,46,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:15.0,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.1,49,PASS,75,PASS,37,N/A,100,80.4591,33,PASS,,N/A,37,PASS,36,PASS,35,PASS,,N/A,34,PASS,34,PASS,47,PASS,,N/A,53,PASS,50,PASS,46,PASS,,N/A,49,PASS,46,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:21.3,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.03,49,PASS,80,PASS,37,N/A,100,80.4624,33,PASS,,N/A,37,PASS,37,PASS,35,PASS,,N/A,35,PASS,34,PASS,47,PASS,,N/A,53,PASS,50,PASS,46,PASS,,N/A,50,PASS,47,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:27.3,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.01,49,PASS,85,PASS,37,N/A,100,80.461,33,PASS,,N/A,38,PASS,37,PASS,35,PASS,,N/A,35,PASS,34,PASS,48,PASS,,N/A,54,PASS,51,PASS,47,PASS,,N/A,50,PASS,47,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51097,PASS,51608,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:33.4,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.03,49,PASS,90,FAIL,37,N/A,100,80.4628,34,PASS,,N/A,38,PASS,37,PASS,35,PASS,,N/A,35,PASS,34,PASS,48,PASS,,N/A,54,PASS,51,PASS,47,PASS,,N/A,51,PASS,47,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:39.4,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.31,49,PASS,95,FAIL,37,N/A,100,80.4648,34,PASS,,N/A,38,PASS,38,PASS,36,PASS,,N/A,35,PASS,34,PASS,48,PASS,,N/A,55,PASS,52,PASS,48,PASS,,N/A,51,PASS,48,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:45.6,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.15,49,PASS,95,FAIL,37,N/A,100,80.465,34,PASS,,N/A,39,PASS,38,PASS,36,PASS,,N/A,35,PASS,35,PASS,49,PASS,,N/A,55,PASS,52,PASS,48,PASS,,N/A,52,PASS,48,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:51.6,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.03,49,PASS,95,FAIL,37,N/A,100,80.4676,34,PASS,,N/A,39,PASS,38,PASS,36,PASS,,N/A,36,PASS,35,PASS,49,PASS,,N/A,56,PASS,52,PASS,48,PASS,,N/A,52,PASS,49,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,33:57.9,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.21,49,PASS,56,PASS,37,N/A,100,80.4696,34,PASS,,N/A,39,PASS,38,PASS,36,PASS,,N/A,36,PASS,35,PASS,49,PASS,,N/A,56,PASS,53,PASS,49,PASS,,N/A,53,PASS,49,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,34:04.0,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.06,49,PASS,56,PASS,36,N/A,100,80.4703,34,PASS,,N/A,39,PASS,38,PASS,36,PASS,,N/A,36,PASS,35,PASS,49,PASS,,N/A,56,PASS,53,PASS,49,PASS,,N/A,53,PASS,49,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,34:10.2,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.03,49,PASS,56,PASS,37,N/A,100,80.4684,34,PASS,,N/A,39,PASS,39,PASS,36,PASS,,N/A,36,PASS,35,PASS,49,PASS,,N/A,56,PASS,53,PASS,49,PASS,,N/A,53,PASS,49,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,34:16.1,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1801,49,PASS,56,PASS,37,N/A,100,80.471,35,PASS,,N/A,39,PASS,39,PASS,36,PASS,,N/A,36,PASS,35,PASS,50,PASS,,N/A,57,PASS,53,PASS,49,PASS,,N/A,54,PASS,50,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,34:22.4,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.13,49,PASS,56,PASS,37,N/A,100,80.4711,35,PASS,,N/A,40,PASS,39,PASS,36,PASS,,N/A,36,PASS,35,PASS,50,PASS,,N/A,57,PASS,54,PASS,50,PASS,,N/A,54,PASS,50,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51200,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
3/28/2024,34:28.7,ProductName:X11DPi-N,HM198S004299,Version:3.6,394872852,44,1800.03,49,PASS,56,PASS,37,N/A,100,80.472,35,PASS,,N/A,40,PASS,39,PASS,36,PASS,,N/A,36,PASS,35,PASS,50,PASS,,N/A,57,PASS,54,PASS,50,PASS,,N/A,54,PASS,50,PASS,3800,N/A,4100,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,noreading,N/A,51200,PASS,51712,PASS,27,PASS,1,PASS,,NA,1,PASS,,NA
